非杭州,,,,杭州,,,非武汉,,,,武汉,
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,30,30,,,10,10,,,10,10
22,22,,41,39,,,35,32,,,10,10
22,22,,21,21,,,20,20,,,85,78
22,22,,20,20,,,31,30,,,23,23
22,22,,20,20,,,13,12,,,10,11
22,22,,34,32,,,29,29,,,59,63
22,22,,10,10,,,28,27,,,22,23
22,22,,10,10,,,10,10,,,20,20
22,22,,33,31,,,20,20,,,10,10
38,35,,10,10,,,28,27,,,10,10
22,22,,2,2,,,20,20,,,71,68
22,22,,2,2,,,53,54,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,31,32
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,67,62
22,22,,2,2,,,10,10,,,35,34
22,22,,2,2,,,20,20,,,108,99
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,0,0
22,22,,2,2,,,10,10,,,0,0
22,22,,2,2,,,20,20,,,18,15
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,105,98,,,20,20,,,96,91
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,33,31
22,22,,2,2,,,20,20,,,25,26
22,22,,2,2,,,48,47,,,24,24
22,22,,2,2,,,20,20,,,77,75
22,22,,2,2,,,10,10,,,51,50
2,2,,2,2,,,20,20,,,20,20
22,22,,80,74,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,0,1
22,22,,20,20,,,20,20,,,38,36
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,21,20
22,22,,10,10,,,10,10,,,103,97
22,22,,20,20,,,10,10,,,62,66
22,22,,10,10,,,39,41,,,0,0
22,22,,10,10,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,10,10,,,29,30,,,10,10
22,22,,10,10,,,20,20,,,29,30
22,22,,10,10,,,20,20,,,10,10
22,22,,20,20,,,20,20,,,37,36
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,40,38,,,10,10
22,22,,2,2,,,20,20,,,10,10
20,20,,4,4,,,10,10,,,10,10
2,2,,10,10,,,39,36,,,31,29
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,19
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,78,70,,,10,10
22,22,,1,1,,,20,20,,,21,20
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,50,51
22,22,,10,10,,,20,20,,,11,11
22,22,,10,10,,,10,10,,,20,20
22,22,,10,10,,,40,39,,,20,20
22,22,,10,10,,,20,20,,,21,21
22,22,,10,10,,,41,40,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,84,78
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,50,49
22,22,,55,53,,,20,20,,,22,22
22,22,,10,10,,,10,10,,,60,60
22,22,,8,8,,,10,10,,,70,66
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,41,43,,,20,20,,,4,5
22,22,,29,28,,,2,2,,,10,10
22,22,,10,10,,,20,20,,,31,28
22,22,,76,76,,,10,10,,,10,10
22,22,,10,10,,,39,37,,,10,10
22,22,,2,2,,,53,53,,,10,10
22,22,,2,2,,,20,20,,,18,16
22,22,,2,2,,,20,20,,,60,60
22,22,,2,2,,,10,10,,,27,28
22,22,,2,2,,,10,10,,,40,39
22,22,,2,2,,,10,10,,,20,20
22,22,,20,20,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,20,20,,,41,42,,,10,11
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,32,32,,,10,10
22,22,,106,101,,,10,10,,,2,2
22,22,,2,2,,,10,10,,,10,10
22,22,,78,78,,,22,23,,,34,32
22,22,,12,13,,,35,33,,,34,32
22,22,,2,2,,,10,10,,,30,30
22,22,,2,2,,,10,10,,,28,28
22,22,,60,55,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,57,53
22,22,,22,22,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,22,22,,,42,40,,,10,10
22,22,,90,87,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,17,14
22,22,,2,2,,,10,10,,,20,21
22,22,,2,2,,,20,20,,,83,76
22,22,,2,2,,,20,20,,,32,31
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,40,38
22,22,,2,2,,,10,10,,,10,10
22,22,,21,19,,,10,10,,,20,18
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,41,38,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,48,47,,,10,10
22,22,,22,19,,,20,20,,,10,10
22,22,,18,15,,,20,20,,,71,63
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,43,42
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,45,44,,,22,23
22,22,,2,2,,,20,20,,,34,32
2,2,,2,2,,,19,17,,,20,20
22,22,,0,0,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,38,36,,,54,50
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,27,27
22,22,,9,8,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,111,111
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,10,11
22,22,,2,2,,,20,20,,,24,24
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,23,24,,,39,36
22,22,,2,2,,,20,20,,,21,19
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,42,41
22,22,,2,2,,,20,20,,,73,75
22,22,,2,2,,,20,20,,,52,48
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,34,33
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,20,20,,,19,18
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,83,78
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,39,37
22,22,,2,2,,,20,20,,,81,75
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,75,75
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,44,42
22,22,,60,55,,,10,10,,,20,20
22,22,,24,22,,,20,20,,,11,11
0,0,,2,2,,,20,20,,,12,11
22,22,,20,21,,,10,10,,,15,14
22,22,,36,34,,,44,41,,,20,20
22,22,,78,78,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,23,22
22,22,,2,2,,,10,10,,,26,26
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,33,31
22,22,,2,2,,,20,20,,,64,65
22,22,,11,12,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,9,9
22,22,,2,2,,,20,20,,,30,29
22,22,,2,2,,,33,31,,,12,11
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,78,76
22,22,,2,2,,,20,20,,,20,20
0,0,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,12,13
22,22,,2,2,,,20,20,,,34,35
22,22,,2,2,,,20,20,,,53,50
22,22,,2,2,,,20,20,,,27,28
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,45,44,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,41,38
22,22,,2,2,,,20,20,,,39,39
22,22,,2,2,,,10,10,,,18,15
22,22,,2,2,,,39,36,,,18,18
22,22,,20,20,,,38,36,,,10,9
22,22,,2,2,,,20,20,,,21,21
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,24,25
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,11,10
22,22,,2,2,,,10,10,,,13,13
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,45,43
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,16,14,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,9,9
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,24,25,,,10,10
22,22,,2,2,,,10,10,,,56,55
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,56,52
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,23,23
22,22,,2,2,,,20,20,,,37,35
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,11,11
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,11,11
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,91,88
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,40,37,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,80,76
22,22,,2,2,,,39,37,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,17,16
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,12,13
22,22,,2,2,,,20,20,,,47,48
22,22,,2,2,,,20,20,,,71,64
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,0,0
30,31,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,9,8
22,22,,18,17,,,32,32,,,32,33
22,22,,10,10,,,30,27,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,10,10,,,21,21,,,20,20
22,22,,2,2,,,10,10,,,47,52
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,20,20,,,66,65
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,22,21
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,21,21
22,22,,2,2,,,46,46,,,10,10
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,22,23
22,22,,48,48,,,10,10,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,20,20
22,22,,58,55,,,10,10,,,20,21
22,22,,28,28,,,20,20,,,45,45
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,20,20
22,22,,91,84,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,18,20
22,22,,2,2,,,20,20,,,20,20
22,22,,0,0,,,0,0,,,77,72
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,10,10,,,28,28
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,77,78
22,22,,10,10,,,20,20,,,80,79
22,22,,10,10,,,20,20,,,10,10
22,22,,33,31,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,81,80,,,10,10,,,10,10
22,22,,76,66,,,10,10,,,10,10
20,20,,82,74,,,10,10,,,95,85
22,22,,28,28,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,29,29,,,10,10
22,22,,2,2,,,20,21,,,10,10
22,22,,76,71,,,20,20,,,10,10
22,22,,10,10,,,22,20,,,10,10
22,22,,58,52,,,2,2,,,10,10
22,22,,29,29,,,25,24,,,10,10
22,22,,98,97,,,10,10,,,20,20
22,22,,40,40,,,20,20,,,20,20
22,22,,2,2,,,20,20,,,59,54
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,22,23
22,22,,10,10,,,10,10,,,11,11
22,22,,10,10,,,10,10,,,10,11
22,22,,53,47,,,77,76,,,66,68
22,22,,37,37,,,20,20,,,6,6
22,22,,80,74,,,20,20,,,20,20
22,22,,10,10,,,20,20,,,20,20
22,22,,93,89,,,10,10,,,37,36
22,22,,33,33,,,10,10,,,100,97
22,22,,22,23,,,10,10,,,10,10
22,22,,10,10,,,51,50,,,12,13
22,22,,2,2,,,20,20,,,76,69
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,39,37,,,10,10
22,22,,2,2,,,10,10,,,78,75
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,29,27,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,39,39,,,63,60
22,22,,2,2,,,40,39,,,10,10
22,22,,12,12,,,10,10,,,56,54
22,22,,12,12,,,20,20,,,10,10
22,22,,20,18,,,10,10,,,85,85
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,10,10
22,22,,35,33,,,10,10,,,20,20
22,22,,2,2,,,49,48,,,20,20
22,22,,20,20,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,55,58,,,18,15
22,22,,2,2,,,20,20,,,82,79
22,22,,2,2,,,93,87,,,10,11
22,22,,2,2,,,20,20,,,30,30
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,32,29
22,22,,2,2,,,10,10,,,10,10
22,22,,0,0,,,10,10,,,25,22
22,22,,10,10,,,50,50,,,20,20
22,22,,10,10,,,45,44,,,10,10
22,22,,10,10,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,10,10,,,4,5
22,22,,2,2,,,20,20,,,10,10
22,22,,2,2,,,10,10,,,74,72
22,22,,10,10,,,20,20,,,102,103
22,22,,1,1,,,10,10,,,10,10
22,22,,10,11,,,10,10,,,24,23
22,22,,32,32,,,20,20,,,33,31
22,22,,10,11,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,12,13
22,22,,10,10,,,10,10,,,10,10
22,22,,15,15,,,20,20,,,10,10
22,22,,23,25,,,10,10,,,51,47
22,22,,17,15,,,44,43,,,10,10
22,22,,13,13,,,20,20,,,10,10
22,22,,16,17,,,20,20,,,10,10
22,22,,89,84,,,30,28,,,10,10
22,22,,10,10,,,10,10,,,10,10
22,22,,20,20,,,10,10,,,10,10
22,22,,10,10,,,26,25,,,10,10
22,22,,10,10,,,36,33,,,16,14
22,22,,10,10,,,20,20,,,72,69
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,20,17
22,22,,40,37,,,32,32,,,20,20
22,22,,10,10,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,45,43,,,10,10
22,22,,10,10,,,35,36,,,20,20
22,22,,10,10,,,38,36,,,11,11
22,22,,0,0,,,20,20,,,59,58
22,22,,10,10,,,28,29,,,11,11
22,22,,20,21,,,42,40,,,39,37
22,22,,10,10,,,10,10,,,20,20
22,22,,29,29,,,34,33,,,20,20
22,22,,10,10,,,53,53,,,21,21
22,22,,0,1,,,62,65,,,2,2
22,22,,10,10,,,32,30,,,41,44
22,22,,10,10,,,20,20,,,22,22
22,22,,10,10,,,10,10,,,35,33
22,22,,10,10,,,20,20,,,20,20
22,22,,10,10,,,20,20,,,0,0
22,22,,12,13,,,20,20,,,11,11
22,22,,2,2,,,20,20,,,0,0
22,22,,0,0,,,20,20,,,20,20
22,22,,25,24,,,20,20,,,15,14
22,22,,10,10,,,20,20,,,10,10
22,22,,12,13,,,20,20,,,12,13
22,22,,10,10,,,10,11,,,10,10
22,22,,10,10,,,20,20,,,107,106
22,22,,60,56,,,20,20,,,43,41
22,22,,33,31,,,20,20,,,0,0
22,22,,2,2,,,20,20,,,14,14
22,22,,10,10,,,20,20,,,5,5
22,22,,10,10,,,32,31,,,20,20
22,22,,23,23,,,10,10,,,0,0
22,22,,10,10,,,20,20,,,15,15
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,26,25
22,22,,10,10,,,20,20,,,40,37
22,22,,93,90,,,20,20,,,10,10
45,44,,10,11,,,10,10,,,38,38
22,22,,74,73,,,20,20,,,60,57
22,22,,1,1,,,20,20,,,10,10
22,22,,20,20,,,20,20,,,20,20
22,22,,22,22,,,20,20,,,10,10
22,22,,20,20,,,99,96,,,12,12
22,22,,2,2,,,10,10,,,12,12
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,10,10,,,0,0
22,22,,2,2,,,20,20,,,16,16
22,22,,2,2,,,20,20,,,20,20
20,20,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,20,20,,,0,0
22,22,,2,2,,,10,10,,,12,12
22,22,,2,2,,,20,20,,,25,26
22,22,,2,2,,,20,18,,,10,10
22,22,,2,2,,,10,10,,,0,0
22,22,,20,20,,,10,10,,,41,40
22,22,,10,10,,,20,20,,,53,49
22,22,,2,2,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,34,32
22,22,,10,10,,,26,27,,,10,10
22,22,,24,23,,,20,20,,,10,10
22,22,,10,10,,,46,46,,,64,60
22,22,,2,2,,,42,40,,,55,51
22,22,,2,2,,,42,41,,,87,79
22,22,,2,2,,,20,20,,,73,68
22,22,,2,2,,,20,20,,,74,69
22,22,,2,2,,,20,20,,,71,73
22,22,,2,2,,,20,20,,,34,32
22,22,,2,2,,,20,20,,,62,62
22,22,,2,2,,,10,10,,,79,78
22,22,,77,75,,,38,37,,,3,4
22,22,,2,2,,,43,42,,,35,33
22,22,,10,10,,,20,20,,,21,18
22,22,,2,2,,,20,20,,,37,36
22,22,,2,2,,,33,30,,,31,30
22,22,,12,12,,,26,26,,,76,70
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,0,1
22,22,,2,2,,,10,10,,,0,0
22,22,,2,2,,,35,34,,,40,39
22,22,,2,2,,,20,20,,,73,67
22,22,,2,2,,,31,30,,,51,48
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,43,41
22,22,,2,2,,,10,10,,,86,83
22,22,,2,2,,,20,20,,,20,20
22,22,,2,2,,,10,10,,,15,16
22,22,,2,2,,,53,53,,,18,19
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,40,41
22,22,,2,2,,,20,20,,,77,71
22,22,,2,2,,,37,36,,,8,9
22,22,,2,2,,,0,0,,,92,95
22,22,,2,2,,,20,20,,,39,37
22,22,,2,2,,,20,20,,,16,16
22,22,,2,2,,,24,22,,,15,16
22,22,,2,2,,,30,28,,,25,23
22,22,,2,2,,,42,40,,,13,14
22,22,,2,2,,,20,20,,,33,33
22,22,,74,65,,,20,20,,,68,65
22,22,,79,71,,,10,10,,,2,2
22,22,,10,10,,,10,10,,,29,27
22,22,,20,20,,,46,46,,,50,49
22,22,,10,10,,,10,10,,,83,79
22,22,,10,10,,,49,48,,,17,17
22,22,,10,10,,,20,20,,,84,81
22,22,,91,88,,,20,20,,,32,31
22,22,,2,2,,,37,38,,,20,21
22,22,,10,10,,,20,20,,,40,38
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,20,20,,,46,45
22,22,,10,10,,,20,20,,,12,12
22,22,,10,10,,,20,20,,,34,33
22,22,,23,22,,,38,38,,,10,10
22,22,,71,70,,,10,10,,,25,26
22,22,,45,41,,,42,40,,,21,20
22,22,,2,2,,,20,20,,,20,20
22,22,,10,10,,,37,35,,,20,20
22,22,,10,10,,,41,41,,,40,37
22,22,,39,38,,,10,10,,,39,37
22,22,,36,34,,,20,18,,,24,22
22,22,,40,38,,,20,20,,,20,20
22,22,,20,20,,,36,34,,,17,14
22,22,,10,10,,,10,10,,,2,2
2,2,,20,20,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,10,10
22,22,,71,65,,,20,20,,,73,72
22,22,,52,47,,,10,10,,,20,20
22,22,,10,10,,,20,20,,,2,2
22,22,,32,33,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,20,20
22,22,,68,66,,,20,20,,,20,20
22,22,,41,34,,,20,20,,,0,0
22,22,,10,10,,,20,20,,,106,104
22,22,,31,27,,,10,10,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,41,39,,,20,20,,,37,38
22,22,,10,10,,,20,20,,,84,85
22,22,,69,62,,,20,20,,,20,20
22,22,,10,10,,,10,10,,,2,2
22,22,,10,10,,,10,10,,,10,10
22,22,,10,10,,,10,10,,,20,20
22,22,,10,10,,,10,10,,,67,68
22,22,,47,45,,,33,31,,,20,20
22,22,,20,20,,,39,38,,,20,20
2,2,,10,10,,,46,46,,,2,2
22,22,,10,10,,,39,37,,,81,82
22,22,,10,10,,,10,10,,,2,2
22,22,,10,10,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,69,69
22,22,,10,10,,,20,20,,,10,10
22,22,,10,10,,,20,20,,,2,2
22,22,,0,0,,,20,20,,,61,63
22,22,,10,10,,,20,20,,,2,2
22,22,,26,26,,,20,20,,,2,2
22,22,,10,10,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,23,23
22,22,,2,2,,,33,32,,,20,20
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,0,0
22,22,,2,2,,,10,10,,,72,66
22,22,,2,2,,,10,10,,,2,2
22,22,,2,2,,,20,20,,,-1,-2
22,22,,2,2,,,20,20,,,91,91
22,22,,2,2,,,10,10,,,67,66
22,22,,2,2,,,20,20,,,2,2
22,22,,10,10,,,44,42,,,27,27
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,30,29,,,71,64
22,22,,2,2,,,20,20,,,24,24
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,20,20,,,39,38
22,22,,2,2,,,20,20,,,38,36
22,22,,2,2,,,27,25,,,95,90
22,22,,2,2,,,20,20,,,39,39
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,45,43
22,22,,2,2,,,20,20,,,10,10
22,22,,15,15,,,38,37,,,52,47
20,20,,2,2,,,20,20,,,0,0
22,22,,2,2,,,20,20,,,12,14
22,22,,2,2,,,20,20,,,56,45
22,22,,73,76,,,20,20,,,78,78
22,22,,2,2,,,20,20,,,50,49
22,22,,2,2,,,20,20,,,35,34
22,22,,2,2,,,20,20,,,0,1
22,22,,2,2,,,10,10,,,2,2
22,22,,2,2,,,49,48,,,37,37
22,22,,2,2,,,20,20,,,5,5
22,22,,2,2,,,20,20,,,17,15
22,22,,2,2,,,0,0,,,53,53
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,85,81
22,22,,2,2,,,20,20,,,39,37
22,22,,2,2,,,20,20,,,34,34
22,22,,10,10,,,20,20,,,20,20
22,22,,20,20,,,20,20,,,2,2
22,22,,35,32,,,20,20,,,2,2
22,22,,11,11,,,49,48,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,10,10,,,10,10
22,22,,2,2,,,10,10,,,14,12
22,22,,2,2,,,10,10,,,20,20
22,22,,2,2,,,28,29,,,84,79
22,22,,2,2,,,20,20,,,79,79
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,45,44
22,22,,2,2,,,20,20,,,17,18
22,22,,2,2,,,42,40,,,0,1
22,22,,2,2,,,20,20,,,1,1
22,22,,2,2,,,20,20,,,13,12
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
20,20,,20,20,,,20,20,,,2,2
22,22,,30,27,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,2,2
22,22,,43,42,,,20,20,,,15,11
22,22,,32,33,,,10,10,,,17,18
22,22,,10,10,,,20,20,,,35,38
22,22,,2,2,,,20,20,,,91,85
22,22,,20,20,,,20,20,,,0,0
22,22,,36,35,,,38,35,,,28,29
22,22,,40,37,,,38,36,,,3,3
22,22,,2,2,,,20,20,,,2,2
22,22,,2,2,,,20,20,,,3,3
22,22,,2,2,,,20,20,,,11,11
22,22,,20,20,,,10,10,,,2,2
22,22,,70,67,,,20,20,,,0,1
22,22,,75,75,,,44,43,,,77,70
22,22,,2,2,,,20,19,,,34,32
22,22,,2,2,,,20,20,,,2,2
22,22,,68,69,,,20,20,,,10,10
